2026-06-01 13:25:34,411 | INFO | validation | RESPONSE_VALIDATION | expected_contains=RJCT | passed=False
2026-06-12 12:44:00,175 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-12 12:44:00,372 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-12 12:44:00,584 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=2 | actual_tokens=5 | missing=1 | passed=False
2026-06-12 12:44:00,789 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-12 12:44:01,145 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-12 12:44:01,360 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-12 12:44:01,983 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=3 | actual_tokens=6 | missing=1 | passed=False
2026-06-12 12:44:02,259 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-12 12:44:02,547 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=3 | actual_tokens=6 | missing=1 | passed=False
2026-06-12 12:44:02,747 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=3 | actual_tokens=6 | missing=1 | passed=False
2026-06-12 12:44:03,043 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=2 | actual_tokens=5 | missing=1 | passed=False
2026-06-12 12:44:03,353 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=2 | actual_tokens=5 | missing=1 | passed=False
2026-06-12 12:44:03,555 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=2 | actual_tokens=5 | missing=1 | passed=False
2026-06-12 12:44:03,763 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=5 | actual_tokens=8 | missing=1 | passed=False
2026-06-12 12:44:03,969 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=2 | actual_tokens=5 | missing=1 | passed=False
2026-06-12 12:44:04,272 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=2 | actual_tokens=5 | missing=1 | passed=False
2026-06-12 12:44:04,881 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-12 12:44:05,210 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-12 12:44:05,415 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-12 12:44:05,469 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-12 12:44:05,702 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-12 12:44:05,912 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-12 12:44:06,116 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=1 | missing=1 | passed=False
2026-06-12 12:44:06,624 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-12 12:44:07,041 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-12 12:44:07,443 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-12 12:44:07,903 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-12 12:44:08,263 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-12 12:44:08,475 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=2 | actual_tokens=5 | missing=1 | passed=False
2026-06-12 12:44:08,817 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-12 12:44:09,088 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=1 | missing=1 | passed=False
2026-06-12 12:44:09,513 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-12 12:44:10,014 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-12 12:44:10,530 | INFO | validation | SEMANTIC_RESPONSE_VALIDATION | mode=subset | expected_tokens=1 | actual_tokens=4 | missing=1 | passed=False
2026-06-15 14:48:37,918 | INFO | validation | RESPONSE_VALIDATION | expected_contains= | passed=True
2026-06-15 14:48:38,122 | INFO | validation | RESPONSE_VALIDATION | expected_contains= | passed=True
2026-06-15 14:48:39,038 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-15 14:48:46,183 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Document was rejected by timeout | passed=False
2026-06-15 14:48:46,186 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Document was rejected by counterparty | passed=False
2026-06-15 14:48:46,193 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:48:46,569 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:48:46,769 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:48:46,969 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:48:47,227 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:48:47,602 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:48:48,041 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Duplicated UID | passed=True
2026-06-15 14:48:48,963 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-15 14:48:49,714 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:48:50,404 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:48:51,115 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:48:51,808 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:48:52,515 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:48:53,211 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:48:53,471 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-15 14:48:53,688 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-15 14:48:53,756 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-15 14:48:53,982 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed,Rrn must be 12 digits,Please provide rrn | passed=True
2026-06-15 14:48:54,058 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-15 14:48:54,312 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed,Please provide stan,Stan must be 6 digits | passed=False
2026-06-15 14:48:54,369 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-15 14:48:54,594 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-15 14:48:54,793 | INFO | validation | RESPONSE_VALIDATION | expected_contains=sender_iban must not be null | passed=True
2026-06-15 14:48:55,012 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits,iban must be alpha-numeric | passed=False
2026-06-15 14:48:55,202 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-15 14:48:55,408 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-15 14:48:55,627 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be alpha-numeric | passed=True
2026-06-15 14:48:55,833 | INFO | validation | RESPONSE_VALIDATION | expected_contains=sender_idtype must not be null,Please provide senderIdtype | passed=True
2026-06-15 14:48:56,069 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid senderIdtype, accepted values(CNIC/NICOP/POC/REG_NO/NTN/PASSPORT/POR/SCNIC/Form-B/ARC/AC/SNIC) | passed=False
2026-06-15 14:48:56,320 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid senderIdtype, accepted values(CNIC/NICOP/POC/REG_NO/NTN/PASSPORT/POR/SCNIC/Form-B/ARC/AC/SNIC) | passed=False
2026-06-15 14:48:56,626 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide senderIdvalue,sender_idvalue must not be null | passed=False
2026-06-15 14:48:56,835 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide senderIdvalue | passed=True
2026-06-15 14:48:57,051 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid Sender Id Value | passed=True
2026-06-15 14:48:57,441 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Response ended prematurely | passed=True
2026-06-15 14:48:57,769 | INFO | validation | RESPONSE_VALIDATION | expected_contains=sender_name must not be null,Please provide senderName | passed=True
2026-06-15 14:48:57,987 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide senderName | passed=True
2026-06-15 14:48:58,553 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:48:59,443 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:48:59,712 | INFO | validation | RESPONSE_VALIDATION | expected_contains=receiver_iban must not be null | passed=True
2026-06-15 14:48:59,909 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be alpha-numeric,iban must be 24 digits | passed=True
2026-06-15 14:49:00,120 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-15 14:49:00,298 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-15 14:49:00,488 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide receiverName,receiver_name must not be null | passed=True
2026-06-15 14:49:00,698 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide receiverName | passed=True
2026-06-15 14:49:01,266 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:02,276 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:02,480 | INFO | validation | RESPONSE_VALIDATION | expected_contains=amount must not be null | passed=True
2026-06-15 14:49:03,116 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:03,401 | INFO | validation | RESPONSE_VALIDATION | expected_contains=minimun amount allowed: 0 | passed=True
2026-06-15 14:49:04,221 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:04,443 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Response ended prematurely | passed=True
2026-06-15 14:49:04,737 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Transaction Amount Exceed to daily transaction limit | passed=True
2026-06-15 14:49:04,949 | INFO | validation | RESPONSE_VALIDATION | expected_contains=numeric value out of bounds (<12 digits>.<2 digits> expected) | passed=True
2026-06-15 14:49:05,703 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:06,809 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:07,441 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:07,706 | INFO | validation | RESPONSE_VALIDATION | expected_contains=receiver_participant_code must not be null | passed=True
2026-06-15 14:49:07,924 | INFO | validation | RESPONSE_VALIDATION | expected_contains=receiverParticipantCode must be alpha-numeric,receiverParticipantCode minSize(8) | passed=True
2026-06-15 14:49:08,220 | INFO | validation | RESPONSE_VALIDATION | expected_contains=receiverParticipantCode minSize(8) | passed=True
2026-06-15 14:49:08,932 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:09,657 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:10,059 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid transactionDate, acceptable-pattern : yyyy-mm-dd | passed=True
2026-06-15 14:49:10,670 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:10,978 | INFO | validation | RESPONSE_VALIDATION | expected_contains=transaction_time must not be null,Please provide transactionTime | passed=False
2026-06-15 14:49:11,188 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide transactionTime | passed=True
2026-06-15 14:49:11,901 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:12,618 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:12,820 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide narration,narration must not be null | passed=False
2026-06-15 14:49:13,044 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide narration | passed=True
2026-06-15 14:49:13,700 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:13,915 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide paymentPurpose,payment_purpose must not be null | passed=False
2026-06-15 14:49:14,402 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide paymentPurpose,payment_purpose_code must be 3 digits,paymentPurpose: Only numeric value allowed | passed=False
2026-06-15 14:49:15,317 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:15,511 | INFO | validation | RESPONSE_VALIDATION | expected_contains=paymentPurpose: Only numeric value allowed | passed=True
2026-06-15 14:49:15,708 | INFO | validation | RESPONSE_VALIDATION | expected_contains=sender_name must not be null,Please provide senderName | passed=True
2026-06-15 14:49:16,511 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:17,430 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:18,232 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:18,761 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:19,229 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:19,929 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:20,709 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Duplicate Transaction | passed=False
2026-06-15 14:49:20,908 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Timeout | passed=False
2026-06-15 14:49:20,963 | INFO | validation | RESPONSE_VALIDATION | expected_contains= | passed=True
2026-06-15 14:49:21,527 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-15 14:49:21,935 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:22,781 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:23,155 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:23,574 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:23,779 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:24,197 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:24,597 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:24,957 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:25,427 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:25,804 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:26,237 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:26,604 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:27,018 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:27,464 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:27,852 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:28,065 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:28,474 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:49:28,718 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid must not be null | passed=True
2026-06-15 14:49:28,922 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid type must not be null,Please provide uid type | passed=False
2026-06-15 14:49:29,133 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide uid value,uid value must not be null | passed=True
2026-06-15 14:49:29,362 | INFO | validation | RESPONSE_VALIDATION | expected_contains=documentType must not be null,Please provide documentType | passed=True
2026-06-15 14:49:29,571 | INFO | validation | RESPONSE_VALIDATION | expected_contains=documentNumber must not be null,Please provide documentNumber | passed=False
2026-06-15 14:49:29,785 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide name,name must not be null | passed=False
2026-06-15 14:49:29,993 | INFO | validation | RESPONSE_VALIDATION | expected_contains=surname must not be null,Please provide surname | passed=False
2026-06-15 14:49:30,183 | INFO | validation | RESPONSE_VALIDATION | expected_contains=gender must not be null,Please provide gender | passed=True
2026-06-15 14:49:30,433 | INFO | validation | RESPONSE_VALIDATION | expected_contains=birthDate must not be null,Please provide birthDate | passed=False
2026-06-15 14:49:30,494 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-15 14:49:30,583 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-15 14:49:30,763 | INFO | validation | RESPONSE_VALIDATION | expected_contains=aliases Object must not be null | passed=True
2026-06-15 14:49:31,157 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:31,402 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide alias,type Object must not be null | passed=True
2026-06-15 14:49:31,663 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide alias value,value Object must not be null | passed=False
2026-06-15 14:49:31,909 | INFO | validation | RESPONSE_VALIDATION | expected_contains=status Object must not be null | passed=True
2026-06-15 14:49:32,179 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:32,459 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must not be null,Please provide iban | passed=True
2026-06-15 14:49:32,643 | INFO | validation | RESPONSE_VALIDATION | expected_contains=currency must not be null | passed=True
2026-06-15 14:49:33,038 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:33,307 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide name | passed=True
2026-06-15 14:49:33,509 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide rrn,Rrn must be 12 digits,Rrn: Only numeric value allowed | passed=False
2026-06-15 14:49:33,727 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide gender | passed=True
2026-06-15 14:49:34,028 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide birthDate,invalid birthdate, acceptable-pattern : yyyy-mm-dd | passed=True
2026-06-15 14:49:34,243 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits,iban must be alpha-numeric,Please provide iban | passed=False
2026-06-15 14:49:34,454 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide name,name must not be null | passed=True
2026-06-15 14:49:34,741 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid gender, accepted values( MALE/FEMA/TRNS) | passed=True
2026-06-15 14:49:34,956 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid documentType, accepted values(CNIC/NICOP/POC/REG_NO/NTN) | passed=True
2026-06-15 14:49:35,167 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid alias, accepted values(CNIC,MOBILE,EMAIL,TXT) | passed=True
2026-06-15 14:49:35,340 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid alias-status, accepted values(active/inactive/suspended) | passed=True
2026-06-15 14:49:35,561 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid birthdate, acceptable-pattern : yyyy-mm-dd | passed=True
2026-06-15 14:49:36,068 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:36,274 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-15 14:49:36,479 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-15 14:49:36,532 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-15 14:49:36,781 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-15 14:49:37,033 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-15 14:49:37,226 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:37,609 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:38,015 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:38,422 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:38,787 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:39,145 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:49:39,346 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid documentType, accepted values(CNIC/NICOP/POC/REG_NO/NTN) | passed=True
2026-06-15 14:49:39,670 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid.value exceeds 64 bytes | passed=False
2026-06-15 14:49:39,985 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid Request | passed=False
2026-06-15 14:49:40,370 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Duplicated UID | passed=True
2026-06-15 14:49:40,778 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Alias already exists | passed=False
2026-06-15 14:49:41,149 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Duplicated account | passed=False
2026-06-15 14:54:23,153 | INFO | validation | RESPONSE_VALIDATION | expected_contains= | passed=True
2026-06-15 14:54:23,401 | INFO | validation | RESPONSE_VALIDATION | expected_contains= | passed=True
2026-06-15 14:54:24,325 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-15 14:54:24,326 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Document was rejected by timeout | passed=False
2026-06-15 14:54:24,739 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Document was rejected by counterparty | passed=False
2026-06-15 14:54:24,881 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:54:25,240 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:54:25,434 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:54:25,634 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:54:25,866 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:54:26,371 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:54:26,720 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Duplicated UID | passed=True
2026-06-15 14:54:27,502 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-15 14:54:28,526 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:54:29,338 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:54:30,072 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:54:30,799 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:54:31,489 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:54:32,346 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:54:32,536 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-15 14:54:32,746 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-15 14:54:32,781 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-15 14:54:32,993 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed,Rrn must be 12 digits,Please provide rrn | passed=False
2026-06-15 14:54:33,040 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-15 14:54:33,255 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed,Please provide stan,Stan must be 6 digits | passed=False
2026-06-15 14:54:33,297 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-15 14:54:33,574 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-15 14:54:33,844 | INFO | validation | RESPONSE_VALIDATION | expected_contains=sender_iban must not be null | passed=True
2026-06-15 14:54:34,053 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits,iban must be alpha-numeric | passed=False
2026-06-15 14:54:34,358 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
